844	15539	1
3197	16146	1
2063	14240	1
4199	15648	1
1506	13618	1
1763	15860	1
5432	14425	1
5535	15271	1
127	14401	1
686	14912	1
1650	16110	1
587	14788	1
3830	13655	1
5540	15378	1
2116	15527	1
3337	16915	1
4330	13648	1
2152	14756	1
3830	14041	1
1040	16153	1
1750	16435	1
4397	15794	1
611	15522	1
5520	15700	1
5482	13996	1
2716	15081	1
1892	13723	1
854	14340	1
3427	15242	1
725	14003	1
553	16306	1
4002	15945	1
3365	14002	1
1920	16558	1
52	14674	1
3392	15651	1
2560	16531	1
1992	13751	1
3262	13651	1
587	14774	1
5490	14174	1
5204	14370	1
3071	15480	1
1377	14416	1
3662	13714	1
3111	15091	1
2197	16904	1
4997	15199	1
3585	13679	1
343	13692	1
3578	14829	1
2016	16857	1
1668	16237	1
3232	14636	1
3671	14826	1
5204	14022	1
201	13771	1
1256	14969	1
1548	13676	1
5257	16046	1
1892	13789	1
3389	13718	1
4157	16386	1
129	14608	1
4286	16038	1
4916	15550	1
2742	14605	1
3596	14098	1
3445	14116	1
3830	13654	1
1297	13593	1
4157	16159	1
1465	14044	1
2892	16820	1
4199	15272	1
745	15445	1
1992	13681	1
2236	16272	1
4685	15782	1
4661	16815	1
745	15649	1
1856	16226	1
2482	16521	1
2111	14608	1
3909	14682	1
627	16761	1
3585	13781	1
5159	16745	1
3482	16968	1
5334	14952	1
5213	14318	1
4157	15050	1
2236	14144	1
1432	14663	1
2475	15738	1
969	15271	1
3652	15984	1
59	16209	1
2682	13781	1
2427	14210	1
1641	15865	1
2126	14522	1
953	16014	1
2243	14036	1
5402	16842	1
1384	15510	1
5167	16521	1
1702	15647	1
133	16688	1
343	14044	1
3110	15216	1
3139	16422	1
1432	16933	1
1071	15207	1
5195	14458	1
4760	15327	1
2015	13730	1
1010	16475	1
2810	15269	1
5229	15355	1
5083	14666	1
2803	13718	1
5273	14315	1
129	15033	1
4054	15263	1
599	14717	1
1668	14771	1
650	15540	1
1829	13892	1
3020	13953	1
5309	14486	1
1716	16965	1
2461	14571	1
3894	13781	1
5052	13992	1
201	13663	1
4157	16315	1
4916	16554	1
3681	14042	1
806	16319	1
3578	16106	1
4521	14401	1
2771	15038	1
489	13704	1
3300	14717	1
2769	14092	1
1826	16223	1
5500	15966	1
3447	15839	1
3399	15625	1
325	15274	1
4128	14182	1
4347	16157	1
3880	16039	1
3259	15713	1
1637	16072	1
4669	15784	1
2092	15217	1
823	16530	1
4163	15082	1
5512	16046	1
3432	15694	1
3564	14608	1
2832	14281	1
1763	15580	1
3811	16683	1
5364	13820	1
5031	15065	1
1637	16775	1
5250	14396	1
2688	15174	1
2284	13664	1
2803	13776	1
5229	14608	1
4141	14320	1
997	14586	1
5088	14679	1
2536	16100	1
2606	13651	1
58	16732	1
471	13685	1
4023	15673	1
2701	16886	1
1080	13795	1
330	14838	1
2073	14738	1
5328	14049	1
2921	14120	1
4578	13918	1
3169	15883	1
2095	16900	1
973	14326	1
541	15208	1
4660	15720	1
4347	16640	1
2868	13633	1
1668	14954	1
4164	16868	1
205	15353	1
5505	16976	1
4319	13665	1
58	14509	1
1567	14657	1
242	13967	1
1404	15863	1
1729	15108	1
3064	14448	1
2760	15573	1
4107	13769	1
3624	15701	1
234	16163	1
2993	16155	1
1644	15837	1
3951	16493	1
2550	15289	1
1567	13618	1
1170	16918	1
4199	16900	1
3894	13657	1
4192	15956	1
5204	14254	1
5112	14201	1
4112	13674	1
5444	14628	1
2606	13672	1
2303	13645	1
5019	14378	1
2504	14804	1
3317	14741	1
2026	13755	1
4904	16803	1
3067	16628	1
2989	15054	1
3040	14018	1
4944	16948	1
207	14413	1
4249	13692	1
3699	13923	1
5196	16338	1
1833	15779	1
1258	13651	1
1641	15488	1
486	15447	1
4107	13715	1
3742	16591	1
2110	15242	1
5345	14954	1
4504	15049	1
1295	14178	1
404	15472	1
273	16692	1
276	16421	1
5167	16830	1
2676	14944	1
4224	14828	1
2083	16136	1
1637	15482	1
3232	14542	1
4246	16465	1
2455	14988	1
1638	15224	1
2230	15601	1
3674	14692	1
4541	15114	1
24	16065	1
1923	13735	1
2087	13760	1
2707	15325	1
2449	14058	1
2026	13757	1
969	14536	1
1658	14099	1
2803	13635	1
5535	14700	1
2026	13681	1
1685	14295	1
5125	15085	1
2521	15784	1
1500	14590	1
3039	14049	1
4944	15704	1
3799	15772	1
2197	16750	1
5159	15316	1
1829	15108	1
4590	13673	1
4249	13754	1
2258	14172	1
1377	15228	1
1807	16430	1
2760	15401	1
2860	15581	1
835	15725	1
3666	13656	1
4743	13676	1
728	15800	1
3742	16517	1
5324	13917	1
5485	14936	1
2284	13750	1
4656	15281	1
129	15185	1
3399	16475	1
579	14529	1
2771	15366	1
127	15093	1
5343	15896	1
2907	15033	1
4064	16269	1
1690	13959	1
4722	13818	1
901	14120	1
4732	16298	1
2606	13788	1
4633	15221	1
611	16860	1
1981	16052	1
3753	14311	1
5257	14836	1
611	16603	1
1031	14246	1
4730	15121	1
4904	16951	1
1277	15674	1
1297	14277	1
2258	15472	1
3432	15406	1
2063	16854	1
992	13744	1
4319	13751	1
127	16602	1
1477	13710	1
1039	13847	1
3811	16435	1
4513	16103	1
2993	16673	1
2688	14974	1
114	14529	1
1172	16474	1
5198	16507	1
1837	15637	1
2336	14332	1
1089	14919	1
2325	13658	1
847	13828	1
5255	13656	1
2280	14085	1
3905	14207	1
4230	15998	1
249	16594	1
2606	13722	1
5167	15519	1
1451	14164	1
3366	13694	1
854	15316	1
2923	15093	1
1628	15676	1
141	16317	1
686	15103	1
3196	15767	1
1928	15376	1
2258	16310	1
1011	15100	1
2058	13772	1
4882	14869	1
1711	14697	1
5450	14456	1
5497	13705	1
5061	16570	1
2193	15329	1
5215	14566	1
1729	14693	1
4583	13676	1
2868	13657	1
1934	16519	1
2092	14143	1
188	15648	1
3399	16871	1
118	15159	1
1809	15418	1
1170	16795	1
3652	13933	1
2016	14873	1
4002	13964	1
4521	14287	1
4150	14023	1
619	16612	1
5179	15359	1
4611	13783	1
3880	14642	1
2882	16428	1
5038	15380	1
838	16456	1
3026	16493	1
2189	13698	1
1552	13674	1
655	13772	1
2775	14242	1
3304	14348	1
1080	15770	1
2063	16277	1
52	16292	1
1548	13711	1
5497	13767	1
854	16319	1
3502	15161	1
3259	14491	1
894	14087	1
4727	16616	1
4730	13627	1
2260	15645	1
1908	16275	1
4925	15153	1
2720	15837	1
4283	15712	1
5105	14277	1
2742	15099	1
2868	13715	1
1137	15991	1
1966	16398	1
312	16270	1
3578	15189	1
3399	15558	1
611	15493	1
3622	14334	1
1685	14619	1
127	16654	1
772	13639	1
170	14570	1
4611	13713	1
4738	14277	1
278	15362	1
5051	13762	1
5420	13819	1
2681	15795	1
553	15094	1
4208	14079	1
599	16174	1
992	14957	1
2968	14497	1
1641	16169	1
2189	13640	1
695	14917	1
3946	14127	1
655	13702	1
2710	13714	1
3427	14268	1
2868	13755	1
2868	13660	1
1465	13674	1
3817	15423	1
5114	16308	1
1596	14647	1
2095	16839	1
2981	13824	1
1973	15147	1
2092	15711	1
4275	15994	1
5497	13693	1
650	16054	1
4787	16199	1
4546	15198	1
1934	16295	1
3143	15715	1
821	14590	1
3624	16089	1
2344	14571	1
205	16015	1
3366	14041	1
4144	15136	1
5402	15700	1
2850	13691	1
4188	15138	1
3133	16037	1
5250	15228	1
2712	16883	1
4997	13646	1
5505	13912	1
5221	16575	1
2176	13679	1
3399	16755	1
5420	14378	1
2325	13758	1
2325	13708	1
3830	13787	1
5273	15173	1
5280	14684	1
2775	14527	1
2	13617	1
4611	13675	1
1581	16820	1
3366	13704	1
3389	13650	1
141	15738	1
587	14777	1
716	16895	1
141	16163	1
4650	14461	1
3169	15343	1
3220	16240	1
5167	15957	1
3674	15527	1
4089	14501	1
327	16831	1
3585	13656	1
2309	14210	1
2095	16505	1
3818	16870	1
3450	14206	1
1101	13661	1
201	13716	1
3929	13788	1
5512	15115	1
4858	14598	1
5037	16788	1
1493	16741	1
4189	16124	1
4583	13698	1
2238	15717	1
3811	15541	1
920	16882	1
2209	14442	1
2126	14639	1
474	14419	1
3830	13697	1
2722	14446	1
710	16015	1
2875	16530	1
1952	14503	1
2047	14700	1
1118	14327	1
129	14144	1
4650	16896	1
2204	14344	1
384	14784	1
649	15637	1
2230	13627	1
4151	14859	1
2560	14936	1
1763	16578	1
2827	13884	1
611	16765	1
1755	14056	1
587	14787	1
1908	15084	1
1153	15286	1
1465	13790	1
280	15687	1
1440	15114	1
24	14499	1
2236	13968	1
455	14978	1
276	16084	1
860	15992	1
513	16873	1
5052	14101	1
3738	16019	1
2215	13788	1
611	16153	1
3929	13722	1
1807	15938	1
4135	15071	1
1548	13637	1
4685	16557	1
3404	14674	1
3262	13652	1
5298	16602	1
3512	13839	1
2107	16506	1
489	13905	1
4916	15527	1
1062	14942	1
327	13826	1
1040	15275	1
5273	15353	1
5069	15124	1
2243	15136	1
4347	16256	1
4212	16781	1
480	15460	1
5175	16512	1
3482	15553	1
2921	14850	1
2837	15583	1
1404	16008	1
611	16790	1
3232	14115	1
3069	15816	1
694	15090	1
716	16502	1
1323	16056	1
2560	16701	1
2715	14419	1
1666	13994	1
2729	16342	1
860	16502	1
1753	15139	1
2682	13683	1
1465	13716	1
5298	15487	1
854	14277	1
2032	14149	1
3585	13772	1
2215	13670	1
3300	16065	1
3262	13714	1
2565	14498	1
1892	13706	1
3064	15816	1
1031	15236	1
1684	16044	1
3399	16961	1
4089	16180	1
1837	15931	1
3581	14176	1
2581	16783	1
3762	14339	1
4026	13940	1
5497	13752	1
3318	15140	1
4249	13748	1
3267	16491	1
1963	14426	1
343	13665	1
3185	16601	1
1809	16037	1
3511	13667	1
3447	14223	1
4854	14172	1
4170	13679	1
4896	14649	1
74	16046	1
4937	15774	1
276	14706	1
3652	15102	1
3164	13618	1
1170	16255	1
618	15516	1
1692	16664	1
3482	16559	1
3585	13706	1
3204	14040	1
4751	14567	1
3399	14653	1
1934	16794	1
1750	16392	1
5273	14241	1
4901	13718	1
2948	14504	1
2031	14279	1
4137	14721	1
47	16733	1
303	13718	1
1080	15156	1
2287	15141	1
2236	13609	1
4937	15299	1
819	14169	1
276	14949	1
5250	15042	1
1510	15788	1
3262	14043	1
58	16056	1
4834	14630	1
1031	13910	1
2095	16101	1
2875	16962	1
3396	14289	1
127	15979	1
296	16315	1
1992	13664	1
2837	15691	1
1062	14494	1
4590	14042	1
2063	14125	1
3263	15260	1
4546	15725	1
4944	16695	1
3703	15703	1
1878	16210	1
404	15007	1
141	15931	1
4093	15796	1
2284	13689	1
4656	14350	1
2	14477	1
2864	14717	1
404	15853	1
835	15257	1
5129	15355	1
1829	16188	1
984	15790	1
5085	15154	1
2781	13913	1
3141	16050	1
3135	15699	1
3932	14016	1
4112	13753	1
2626	14171	1
1453	15532	1
5229	16826	1
4656	15403	1
79	13702	1
611	13589	1
4912	14776	1
821	13934	1
599	15855	1
981	14608	1
3300	16432	1
4521	15479	1
1089	15511	1
1404	16696	1
2063	16100	1
2215	13693	1
3322	14582	1
920	16618	1
4126	14616	1
5505	16700	1
3990	14716	1
710	14639	1
274	14047	1
4157	16588	1
179	14932	1
4769	15484	1
50	13959	1
3447	15264	1
394	13828	1
501	15163	1
654	15108	1
1031	15566	1
129	15626	1
4199	16389	1
5198	13924	1
2837	15059	1
5446	16883	1
1125	13666	1
2284	13763	1
129	15300	1
404	15399	1
4164	16008	1
1506	14928	1
1716	16980	1
640	14883	1
4421	14389	1
1519	14126	1
1871	14167	1
4901	13666	1
4286	16707	1
3188	16976	1
2606	13649	1
981	15614	1
2837	16118	1
373	15652	1
1892	13656	1
4199	13610	1
489	13689	1
2948	15978	1
3745	15879	1
755	16046	1
1026	13713	1
710	16817	1
3496	14856	1
1973	13986	1
2130	14376	1
4580	13864	1
4228	16103	1
3021	15946	1
4157	15984	1
2606	13697	1
3039	15844	1
4105	15417	1
1685	15879	1
4904	14761	1
3389	13695	1
5250	14785	1
2284	13701	1
3169	15691	1
3366	13653	1
1552	13699	1
627	16520	1
1644	13624	1
3152	15784	1
969	15931	1
1577	14824	1
1481	15506	1
953	16885	1
3300	15984	1
3188	16906	1
2027	14886	1
2707	15300	1
2391	15745	1
4760	16038	1
489	13751	1
4054	16081	1
2026	13780	1
1967	13896	1
3389	13706	1
3762	14107	1
837	16905	1
2606	14046	1
4590	13700	1
854	15656	1
2682	13709	1
2236	15403	1
611	16004	1
1072	16068	1
4702	16166	1
1258	13708	1
3666	13681	1
4433	14663	1
981	14423	1
2111	14423	1
2850	14045	1
5311	13918	1
3141	16260	1
832	16806	1
4096	15188	1
2882	16371	1
3681	13663	1
2429	15437	1
2606	13765	1
3389	13755	1
4144	14608	1
2688	16252	1
953	15870	1
3741	13642	1
3435	16129	1
5167	14226	1
5515	13596	1
2189	14043	1
2152	15442	1
2877	16502	1
4397	15833	1
863	13670	1
4145	14696	1
5052	15787	1
2729	16917	1
2111	14062	1
2204	15894	1
1641	13925	1
3187	14183	1
4311	15593	1
5497	13754	1
501	15341	1
1997	14393	1
1258	13634	1
3666	13751	1
2837	15109	1
3699	13864	1
202	15006	1
2258	14520	1
207	15409	1
2063	15273	1
1026	13715	1
4172	16046	1
3384	13984	1
2948	16620	1
4738	13864	1
1303	15581	1
2606	13699	1
2095	16663	1
3389	13665	1
3366	13655	1
3560	15847	1
3765	15383	1
2320	16829	1
47	16639	1
5500	13827	1
2864	14461	1
1633	13662	1
3399	15816	1
2026	13664	1
5405	13796	1
1552	13753	1
1470	14851	1
653	15042	1
1763	13592	1
1062	16829	1
5433	15973	1
127	16309	1
299	15032	1
1291	14156	1
4590	13688	1
5250	16481	1
4249	13707	1
969	15217	1
3205	14259	1
3722	16801	1
2253	14881	1
4803	14192	1
2981	16717	1
2993	15571	1
3360	13938	1
790	15529	1
1536	14275	1
5159	16360	1
2095	16481	1
3188	14462	1
3894	14044	1
47	14819	1
1809	14636	1
4916	16928	1
2403	14329	1
2328	14411	1
5340	13864	1
2864	14767	1
1586	16452	1
3681	13763	1
956	15013	1
5428	14004	1
4092	13961	1
992	16488	1
3725	15687	1
3006	15188	1
1404	16168	1
1614	14739	1
4149	16064	1
3606	15659	1
949	16112	1
4573	13950	1
3259	16292	1
4135	13847	1
4650	16502	1
1031	15669	1
1716	14545	1
4541	16054	1
3880	14572	1
3929	13667	1
1080	14212	1
5221	15718	1
5520	15428	1
968	16787	1
3265	14516	1
832	14237	1
2581	16216	1
1760	14724	1
4157	16748	1
4583	14043	1
3259	16704	1
1080	16082	1
404	16193	1
2388	14756	1
2054	15091	1
3380	15865	1
2457	16964	1
1952	16350	1
5204	13617	1
2882	16165	1
1792	15750	1
2013	13875	1
3681	13705	1
47	14648	1
772	13754	1
4611	13752	1
119	14291	1
3366	13787	1
3124	14421	1
3578	16408	1
2824	16265	1
1031	14607	1
3064	15256	1
1590	14740	1
3179	13888	1
1822	13653	1
141	16244	1
695	14972	1
806	14783	1
1952	15355	1
2850	13694	1
3952	15513	1
1519	14150	1
2646	16011	1
2177	14586	1
5497	13668	1
854	15872	1
2787	16618	1
5296	14796	1
1477	13749	1
3075	16350	1
276	14231	1
1307	14511	1
4132	15723	1
5474	15816	1
3476	15647	1
4157	16658	1
3738	14093	1
5277	15211	1
253	16683	1
141	16881	1
5159	15988	1
4664	15220	1
776	15008	1
3107	15019	1
2760	15305	1
1519	13954	1
4611	13682	1
1826	13740	1
2236	16032	1
2948	15374	1
981	14756	1
728	16166	1
3202	13886	1
141	16186	1
655	13789	1
2164	16241	1
3224	14178	1
2394	16206	1
4247	14736	1
997	16565	1
2175	14784	1
1339	15501	1
3104	16279	1
2189	13688	1
3738	15792	1
1658	14519	1
534	14610	1
1763	15913	1
2948	14819	1
4129	15928	1
3262	13671	1
2258	16875	1
1923	14872	1
4199	14125	1
1481	14237	1
2868	13666	1
4132	13971	1
782	16220	1
3129	16137	1
3496	14799	1
3075	16170	1
3152	15444	1
2177	16241	1
3052	14741	1
5255	13781	1
5340	13598	1
4515	15155	1
469	14385	1
129	14215	1
4732	15421	1
2722	16665	1
4633	15810	1
5167	16366	1
2258	16922	1
129	15615	1
1822	13668	1
3496	14919	1
840	14778	1
969	16766	1
992	14972	1
2189	13689	1
1070	14265	1
1552	13905	1
655	13719	1
4985	14666	1
3730	13838	1
1465	13691	1
1668	14499	1
854	14010	1
4972	16123	1
1209	14397	1
5119	13771	1
5167	15167	1
58	14608	1
3399	14792	1
5204	13890	1
4132	14897	1
1081	16621	1
653	16896	1
3929	13687	1
3007	13787	1
2827	15099	1
3262	13757	1
3585	13750	1
362	14050	1
1031	15276	1
2550	15828	1
4347	16557	1
920	14214	1
1272	13967	1
2174	15794	1
5273	15328	1
982	15666	1
4904	13933	1
1989	15708	1
3952	14730	1
3075	15496	1
5501	14289	1
1519	14846	1
3868	16169	1
1685	14388	1
5358	13738	1
5167	16851	1
4732	15847	1
133	16870	1
3424	16298	1
5022	14133	1
985	14825	1
52	13862	1
949	14167	1
1685	16106	1
3745	14423	1
4937	16007	1
2407	13929	1
1692	14286	1
852	14443	1
1924	15295	1
1361	16827	1
2058	13660	1
3232	16284	1
2206	14337	1
2890	13785	1
1495	16102	1
5052	15532	1
3799	16079	1
5167	15217	1
3399	14610	1
2475	15040	1
1934	16453	1
1668	15915	1
404	13786	1
2215	13707	1
611	15546	1
3259	14698	1
404	14215	1
1685	15319	1
276	14149	1
1892	13715	1
4043	14743	1
5485	14503	1
450	14093	1
2399	14668	1
599	14938	1
620	13644	1
2176	13752	1
3621	14184	1
3830	13712	1
1922	15310	1
4066	13644	1
3715	15110	1
4157	15383	1
5491	15271	1
2722	16005	1
343	13656	1
1992	13711	1
860	14009	1
5334	16392	1
2063	16440	1
653	16745	1
3447	14246	1
3929	14042	1
841	14650	1
4937	16093	1
5159	16866	1
3266	15361	1
2110	14378	1
400	15359	1
3044	16789	1
3113	14277	1
1011	15349	1
5497	13707	1
34	15909	1
5119	13639	1
1637	16084	1
2126	15540	1
969	15728	1
1992	13765	1
2215	13773	1
4272	14782	1
205	16382	1
1548	13684	1
3567	15324	1
1892	13781	1
3132	13737	1
3428	16561	1
2877	14756	1
2110	15153	1
2078	16554	1
3830	13662	1
2533	16076	1
1080	14214	1
438	14051	1
1833	15329	1
127	15986	1
5250	14011	1
133	16754	1
1690	15445	1
2810	14542	1
2126	15569	1
3052	14832	1
52	15713	1
4513	13917	1
404	15616	1
3585	13789	1
5309	15359	1
453	16568	1
1374	14220	1
3164	16150	1
1934	16224	1
4916	16488	1
1061	16088	1
820	15357	1
5167	15667	1
3802	15779	1
79	13661	1
1892	13679	1
2310	16638	1
2850	13756	1
2095	16914	1
1504	13624	1
261	13740	1
2550	15622	1
3619	15095	1
3624	15100	1
1908	14680	1
2112	14318	1
2063	15737	1
3894	13770	1
2868	13663	1
4092	15936	1
4134	15856	1
3021	16808	1
2177	13970	1
5344	16816	1
779	14783	1
75	16157	1
3526	13800	1
2877	14590	1
1059	16480	1
3639	16035	1
202	15012	1
2063	16820	1
686	16026	1
4149	13832	1
2999	14605	1
4132	16487	1
4938	14090	1
4584	16895	1
3585	13723	1
5311	14183	1
5273	14637	1
2482	15485	1
3894	13789	1
2274	13929	1
1137	13959	1
1809	15217	1
1599	16358	1
201	13655	1
611	15816	1
2457	15076	1
3250	13781	1
2533	16980	1
361	14665	1
3715	15231	1
1148	14402	1
2449	13856	1
4504	16086	1
489	13696	1
4494	16321	1
2948	16305	1
1755	14342	1
4838	16295	1
1342	14524	1
1750	16369	1
3738	16882	1
5167	16106	1
1506	15381	1
3703	14117	1
3304	16849	1
778	14005	1
1963	14357	1
3036	15818	1
2657	15369	1
4590	13751	1
3738	15109	1
5106	13865	1
4163	15074	1
2682	13674	1
4170	13652	1
891	14167	1
5482	14493	1
5159	16560	1
2029	14603	1
2926	16976	1
3396	15479	1
2368	16052	1
627	14247	1
2284	13672	1
2803	13768	1
4765	15517	1
928	16923	1
3681	13711	1
1934	15011	1
1431	13849	1
3399	16525	1
3020	13907	1
5167	16724	1
127	14911	1
1345	15878	1
1922	15330	1
453	16436	1
4397	14791	1
5452	14773	1
3220	15788	1
5112	14519	1
2948	16505	1
1442	16576	1
1908	14621	1
489	13790	1
1641	15493	1
534	13641	1
5229	15403	1
1908	14548	1
838	14543	1
1750	16319	1
3738	16808	1
4246	16066	1
4192	15002	1
4319	13689	1
2707	16252	1
5201	16188	1
3738	15611	1
1258	13717	1
4107	13777	1
1142	14952	1
4732	15773	1
1	16164	1
2646	16850	1
2209	13863	1
3123	15987	1
276	15505	1
4508	14579	1
2843	13724	1
847	13646	1
2063	14583	1
4759	13636	1
202	15701	1
4112	13682	1
841	15731	1
325	14866	1
335	15114	1
3389	13714	1
1098	13738	1
3011	14608	1
1552	13672	1
3503	15163	1
3738	16750	1
653	16174	1
3636	15777	1
854	13821	1
1755	15960	1
2321	15767	1
4650	16387	1
3075	15310	1
2050	16828	1
1494	15793	1
149	15803	1
2907	16433	1
1258	13675	1
127	16608	1
981	15348	1
1140	14608	1
500	15058	1
325	16239	1
312	16030	1
4287	14248	1
2134	14505	1
1071	15448	1
56	14308	1
3052	14432	1
2442	14427	1
325	13969	1
4650	13747	1
3428	15516	1
4717	15889	1
3389	13656	1
56	14642	1
2504	14694	1
1256	15489	1
4449	14710	1
358	16450	1
2269	14628	1
4521	15654	1
2431	15419	1
5250	16071	1
2849	14496	1
2832	15856	1
5345	15869	1
4205	14847	1
4504	16557	1
1685	15852	1
3169	15509	1
2008	15808	1
4590	13665	1
4125	13875	1
3666	13664	1
5529	14187	1
3848	15057	1
2284	13758	1
981	15240	1
430	14773	1
4597	16199	1
1009	16046	1
3788	14916	1
1895	15003	1
404	15522	1
3174	15042	1
2404	15136	1
2110	15856	1
678	14255	1
123	15912	1
1492	14335	1
5250	14467	1
3192	14791	1
3694	16096	1
330	14608	1
4199	15857	1
3681	13754	1
821	16031	1
207	13728	1
5483	15242	1
920	15496	1
772	13705	1
2606	13780	1
2366	14969	1
2391	16046	1
3811	13912	1
469	16697	1
5238	15570	1
2583	15119	1
3304	16526	1
785	13754	1
2978	14595	1
611	16595	1
655	13640	1
3349	14748	1
3447	15615	1
2083	15781	1
997	16295	1
3259	15937	1
4882	14935	1
1548	13749	1
5167	14448	1
4622	16219	1
4976	14369	1
4738	14619	1
1523	15573	1
3071	16441	1
594	16811	1
3685	15432	1
2233	14523	1
1240	16631	1
3595	15199	1
1677	13754	1
3745	15857	1
3753	15215	1
2646	16652	1
2325	13650	1
201	13680	1
2877	16380	1
5255	13664	1
955	14025	1
4547	14373	1
3929	13719	1
1026	13666	1
5298	16811	1
772	13763	1
1642	14392	1
130	14632	1
1186	13645	1
1202	15030	1
4199	16174	1
4925	14498	1
2189	13764	1
3503	15355	1
2868	13713	1
1637	15295	1
4149	16155	1
5539	15295	1
2054	14709	1
1383	14269	1
1240	16521	1
5497	13697	1
1581	16712	1
2258	14064	1
5206	14524	1
4584	14221	1
2837	14366	1
5370	15031	1
4583	13684	1
1833	14263	1
2868	13649	1
1339	16523	1
2622	15165	1
3681	13671	1
202	15421	1
4925	13591	1
2892	14607	1
2344	14238	1
377	15892	1
4621	13990	1
4621	16319	1
5501	15313	1
2445	16116	1
3113	15185	1
3995	15219	1
4707	14951	1
3006	14897	1
611	16423	1
3848	15810	1
141	16351	1
2189	13706	1
1552	13682	1
3503	15165	1
2993	15154	1
4041	14349	1
1145	14704	1
758	15526	1
655	13764	1
301	16251	1
1596	16236	1
4246	15712	1
4144	13890	1
1952	15168	1
997	16179	1
5255	14043	1
2624	14290	1
1956	14669	1
3218	13586	1
4076	14633	1
4319	14043	1
2391	15803	1
837	15174	1
5497	13631	1
1809	15402	1
202	16884	1
325	16137	1
1145	13964	1
4937	15691	1
5250	15048	1
2672	14796	1
5402	14998	1
3169	15853	1
4188	16053	1
2868	13707	1
4742	13824	1
5550	14854	1
2453	14623	1
4681	15359	1
708	13637	1
1637	15706	1
4673	15269	1
1688	15327	1
2321	14973	1
1335	13643	1
3172	15393	1
325	16414	1
5167	16768	1
772	13663	1
3582	16459	1
3366	13770	1
854	15168	1
2587	13808	1
3718	16392	1
1633	13779	1
2868	14042	1
2946	16897	1
1920	14721	1
950	15342	1
1856	16085	1
4831	16548	1
3035	15970	1
1192	16070	1
1465	13666	1
3482	16831	1
5370	13902	1
5309	15012	1
5497	13685	1
705	16253	1
4916	16803	1
715	16202	1
4128	14531	1
3056	16382	1
79	13718	1
3503	16138	1
2672	14742	1
2850	13667	1
1031	14865	1
2868	13773	1
4063	14798	1
2176	13719	1
1763	16871	1
141	16724	1
3830	13763	1
5273	15229	1
5446	16658	1
2743	14505	1
3317	16391	1
2091	14036	1
47	15154	1
5255	13750	1
5512	15928	1
1685	14537	1
5298	16509	1
4164	15268	1
4611	13667	1
758	16747	1
3366	13712	1
4096	15911	1
4132	14783	1
238	15883	1
5490	14395	1
1071	16773	1
4132	14557	1
4054	15750	1
865	14524	1
3139	16079	1
4803	13598	1
1685	13933	1
806	15761	1
3987	15331	1
4717	16388	1
632	15719	1
3585	13632	1
5284	14265	1
5370	14069	1
5195	14356	1
1644	13862	1
5204	14061	1
3164	16558	1
2236	15700	1
3929	13780	1
785	13652	1
1772	14850	1
5024	13970	1
4583	13706	1
5146	14028	1
205	14095	1
3624	14961	1
2176	13777	1
1755	15029	1
5052	15650	1
1716	16839	1
877	16492	1
2286	13689	1
1755	13620	1
5112	13959	1
201	14045	1
2544	15484	1
679	16207	1
1922	16420	1
5088	13728	1
1085	16381	1
2236	15951	1
58	14161	1
2889	13962	1
3578	14650	1
1368	15923	1
611	16757	1
2868	13654	1
2368	15999	1
2110	14387	1
599	14800	1
188	16519	1
1465	13782	1
5298	15361	1
2107	14254	1
1481	14618	1
4192	14570	1
2095	16555	1
2092	15859	1
5334	14723	1
969	15853	1
4541	14841	1
776	13812	1
611	16145	1
3929	13714	1
2948	16654	1
4295	14723	1
1599	16954	1
1856	14952	1
3527	14183	1
4132	15638	1
4583	13722	1
1931	15972	1
4157	16559	1
3399	14379	1
5482	15413	1
587	13860	1
5497	13695	1
4661	14809	1
3830	13687	1
1442	15971	1
5289	14390	1
1920	16649	1
1080	15275	1
2050	14783	1
2833	14326	1
4157	16308	1
2177	13588	1
5334	16559	1
5085	13866	1
3007	14045	1
1822	13718	1
1637	16874	1
1039	14203	1
4656	14722	1
1193	15260	1
1660	14005	1
1080	13946	1
47	15615	1
1465	13708	1
3673	14017	1
2269	13760	1
188	16717	1
5472	16562	1
767	15314	1
4704	14077	1
5402	15264	1
325	14224	1
1688	16106	1
3538	16691	1
3035	16915	1
634	14252	1
1244	16502	1
79	13636	1
5487	14968	1
1892	13698	1
2368	14792	1
2850	13717	1
325	15727	1
2896	14163	1
1062	15084	1
2395	16464	1
2073	13884	1
4112	13719	1
201	13669	1
2275	14771	1
832	15464	1
201	13905	1
4157	16250	1
821	15593	1
4732	15800	1
296	16249	1
659	13726	1
5362	16772	1
343	13673	1
1531	14190	1
1992	13758	1
2985	15664	1
4720	15325	1
322	14737	1
202	14989	1
1080	13959	1
553	15254	1
4170	13671	1
5037	14604	1
970	13943	1
2824	15356	1
5500	16494	1
2135	15552	1
3147	14783	1
745	14001	1
2868	13676	1
4928	16757	1
5094	14700	1
118	15742	1
5167	14862	1
2182	15250	1
1658	14975	1
1668	15964	1
806	14603	1
599	16651	1
2176	13677	1
79	13633	1
615	16334	1
629	15831	1
5094	14047	1
3807	16212	1
5167	15708	1
4927	14773	1
4157	16411	1
2267	15335	1
611	15052	1
1344	15199	1
3399	15680	1
5497	13756	1
170	13890	1
3337	13783	1
3636	15496	1
3681	13766	1
1647	15028	1
5112	16681	1
3251	14190	1
1031	13918	1
928	14391	1
