1641	14544	1
1837	13668	0
2606	14430	0
5370	11953	0
1552	10998	0
4864	16013	0
1345	1784	0
4505	768	0
1551	9400	0
1963	10226	0
5300	13702	0
3882	358	0
2345	6555	0
772	10231	0
4249	4473	0
2278	8050	0
2032	14148	1
1997	5133	0
686	5762	0
4319	11810	0
2050	11799	0
3585	13773	1
4912	2861	0
4319	6847	0
1071	5629	0
4538	9899	0
2336	3996	0
3262	6009	0
2849	620	0
3279	7888	0
3104	1643	0
3035	4422	0
247	6249	0
2230	10225	0
1903	4618	0
1258	6486	0
3558	15917	0
3894	13703	1
1543	10648	0
1763	6957	0
1221	9636	0
4113	3217	0
2444	1523	0
969	16149	0
3527	8096	0
3624	12932	0
2883	8698	0
1898	14100	0
649	8610	0
969	2175	0
2638	14433	0
5273	5778	0
1908	12736	0
3366	10419	0
837	13495	0
1465	13776	1
5167	832	0
4802	2098	0
3267	962	0
202	15891	1
75	5426	0
201	13673	1
5122	13282	0
1162	117	0
4937	7099	0
3995	16324	0
2707	8659	0
2633	14511	1
587	3033	0
3929	9125	0
4557	225	0
4717	15625	1
3823	13983	0
3524	8197	0
3344	1127	0
2054	8311	0
2110	7040	0
1118	11228	0
303	7251	0
170	12677	0
2733	10549	0
129	16745	1
778	2694	0
2284	12378	0
3818	11089	0
1892	13695	1
4650	2188	0
4882	10539	0
276	16425	0
2236	727	0
202	4644	0
1991	5940	0
4743	10333	0
303	13661	1
2565	11705	0
4650	15853	1
4157	142	0
3442	14854	0
1548	14632	0
2920	12859	0
278	14509	0
1495	5948	0
151	15640	0
3278	15118	0
5052	14998	0
3762	8150	0
1992	6437	0
1862	1345	0
4730	8857	0
2710	14051	0
713	2963	0
36	13888	1
325	2795	0
3582	13089	0
489	13658	1
4541	16320	1
4928	4878	0
2022	14931	1
1952	16522	0
5052	16469	0
5229	3151	0
1404	10827	0
2031	3824	0
3929	1561	0
1258	15295	0
4997	7460	0
4815	2749	0
5129	16003	1
4492	3137	0
1668	10047	0
5280	4970	0
767	13424	0
969	5821	0
4368	1979	0
1193	4292	0
969	3944	0
981	10517	0
327	13893	1
2013	897	0
1109	258	0
942	2824	0
3076	15236	1
1668	12825	0
5105	15610	1
3503	14492	0
1465	900	0
4157	8762	0
854	7238	0
489	9872	0
1552	5033	0
2501	16351	0
4590	15764	0
4720	8833	0
5273	14248	1
5500	16210	1
5538	2987	0
4366	13150	0
1928	279	0
1002	15247	0
2031	14167	0
360	1573	0
4199	5470	0
3929	3883	0
4889	9212	0
4937	10614	0
1432	12791	0
1692	4905	0
3399	4321	0
4132	7335	0
5038	7880	0
649	16035	1
1080	11494	0
655	3111	0
3619	7040	0
343	818	0
1089	3230	0
2907	11396	0
1031	11513	0
2135	5055	0
969	2138	0
611	14964	0
4050	7124	0
127	725	0
1258	13768	1
4925	11445	0
1913	15505	1
5014	2241	0
2095	16823	1
471	974	0
4043	16273	0
1240	8598	0
2176	16723	0
3076	7334	0
830	6807	0
4026	1488	0
854	9081	0
3582	16605	0
3360	11045	0
2946	4755	0
5175	5359	0
404	413	0
4112	14152	0
3262	14385	0
2177	10705	0
5531	7800	0
5418	16734	0
4394	13718	0
1089	8321	0
489	9295	0
3399	7840	0
1690	3885	0
1295	14364	0
1584	6860	0
920	9671	0
3585	4821	0
3722	762	0
4722	14603	1
3624	15458	0
599	15879	1
2787	16198	0
2680	10478	0
2236	14665	0
3560	16840	0
5334	5410	0
3666	6195	0
3913	7534	0
3538	11833	0
2527	14571	0
3581	9246	0
4728	16402	0
1684	12703	0
5221	1591	0
2026	3457	0
3745	11525	0
1231	16760	1
5120	16604	1
4369	7761	0
1062	8410	0
933	7096	0
1477	15601	0
627	8789	0
4157	14168	0
3361	14033	1
1350	10013	0
2533	3590	0
1677	13683	0
4928	4907	0
3365	2931	0
686	9808	0
2836	11160	0
841	14432	0
1408	1993	0
346	502	0
4359	14450	0
201	6206	0
4330	11252	0
127	14092	0
1043	14562	1
1221	13115	0
1822	10696	0
2931	8521	0
3133	1753	0
2785	1776	0
2016	15551	0
2258	15252	0
4164	2229	0
969	3915	0
3366	2741	0
2682	5595	0
2837	12787	0
4515	15489	0
3482	16558	1
5189	2530	0
599	4961	0
1148	6991	0
1291	12975	0
4997	7038	0
4132	2741	0
3300	9914	0
5052	15817	0
854	406	0
3681	1089	0
1183	14882	1
3127	16779	0
5535	9032	0
4189	11204	0
4584	8084	0
4405	2528	0
4504	10993	0
3308	2260	0
3585	13707	1
5336	14198	1
5175	10345	0
1755	16032	0
3262	6071	0
3021	11349	0
499	16488	1
4550	13909	0
5460	5989	0
1348	14197	1
1952	5361	0
2701	16527	0
2125	15480	0
877	12993	0
170	9754	0
3204	14221	1
3894	13773	1
2444	4522	0
2176	11086	0
2868	525	0
1026	13362	0
3192	46	0
155	12186	0
1055	6163	0
3366	4199	0
832	10627	0
2280	7410	0
4888	6777	0
2471	15336	0
2864	9236	0
4157	5621	0
2920	4129	0
969	16084	1
3015	4034	0
127	1418	0
599	288	0
4862	11670	0
4258	3004	0
4157	15599	0
255	12962	0
4590	6476	0
2126	13319	0
4172	2208	0
1660	15813	1
3879	2075	0
4256	8789	0
4144	15059	0
1992	15655	0
5052	8053	0
2172	14499	1
4112	10915	0
2107	12581	0
5120	6297	0
4199	9493	0
196	16372	1
2555	7807	0
3067	13572	0
377	15911	0
2978	12750	0
2550	11318	0
4012	14902	0
3703	16879	1
1404	3754	0
1755	12437	0
4661	574	0
5250	7262	0
4611	7646	0
2189	1445	0
3585	1603	0
973	1051	0
1448	15500	1
2022	8173	0
3974	16308	0
1599	13680	0
3788	15130	0
4732	4383	0
1716	14317	1
5520	5591	0
3636	10525	0
3652	330	0
1388	7963	0
4916	1653	0
3020	2694	0
3685	10593	0
5148	1559	0
1090	9340	0
1448	793	0
469	14279	0
4656	15840	1
1465	2928	0
3585	13695	1
3068	16156	0
1303	5954	0
4976	16051	0
1039	3559	0
2063	6908	0
325	8711	0
1353	1458	0
1963	5955	0
627	8816	0
5028	9532	0
4656	14951	0
489	13712	1
2078	4521	0
501	981	0
1637	7902	0
1763	14473	1
4925	782	0
3745	15982	1
1297	16934	0
4065	15377	0
2536	8251	0
821	7301	0
4199	5577	0
4451	15071	1
3318	774	0
3842	15202	1
1964	9699	0
716	1745	0
3035	15715	1
220	10145	0
4916	2739	0
75	8239	0
2125	14953	0
5402	11335	0
4054	3244	0
3538	16032	1
4164	15583	0
2063	4624	0
4612	4040	0
553	9197	0
339	6580	0
1957	14580	0
5031	7126	0
1908	13961	0
928	13210	0
599	4932	0
1908	10756	0
2837	7856	0
1038	12513	0
522	892	0
4976	6686	0
3152	15046	1
3233	14289	1
2712	15987	1
1449	15611	1
5273	16017	1
4503	15099	1
3293	556	0
247	16707	1
2788	6280	0
1213	1432	0
2215	13271	0
3880	16456	0
3929	15212	0
2536	16214	0
1779	16714	0
4144	11930	0
4164	8213	0
3164	6873	0
821	3780	0
3399	4139	0
2868	15497	0
3784	10902	0
4228	10604	0
1031	2299	0
5255	6217	0
2722	15404	0
5355	6174	0
2236	11314	0
655	16944	0
2707	12333	0
4226	429	0
5273	5867	0
3810	5752	0
863	1873	0
343	16863	0
788	16260	0
3232	1233	0
4089	13510	0
1755	16509	1
2981	11175	0
4451	9886	0
1430	16887	0
3530	15013	1
4704	13609	1
127	16370	1
4937	1887	0
2026	5269	0
1433	16192	1
325	8069	0
2078	7685	0
1026	4551	0
3404	14969	0
4174	2914	0
2054	14058	1
4584	7222	0
5311	13282	0
3738	15157	1
127	10114	0
4521	7242	0
2091	10887	0
220	14447	0
4410	14527	1
325	16240	1
1750	7815	0
3863	4137	0
2682	13658	1
3399	7914	0
1495	13411	0
1892	14045	1
79	6408	0
5218	1882	0
1878	11681	0
5028	7347	0
587	5105	0
2875	16106	1
2771	14735	1
5395	10383	0
5053	4777	0
4026	8469	0
79	11397	0
969	2249	0
1071	15154	0
3511	6521	0
1833	11981	0
489	12255	0
1658	4430	0
3738	11243	0
276	6144	0
3578	2389	0
2031	10147	0
3880	15915	1
4547	13989	0
1071	1710	0
2742	16243	0
3853	6703	0
865	3916	0
2284	13688	1
2560	10480	0
3481	4369	0
710	15301	1
3358	206	0
2007	6238	0
716	1718	0
599	14079	1
4132	251	0
3878	12206	0
1879	9211	0
3006	5251	0
4052	10705	0
1805	9116	0
2273	7560	0
5397	7715	0
2143	15483	0
4743	10232	0
3738	13618	1
3088	434	0
4952	14608	1
4138	6242	0
5061	2869	0
3275	12329	0
2113	3539	0
1668	12027	0
3745	8962	0
3738	6184	0
2172	14231	1
3604	11247	0
3006	7251	0
772	4521	0
1822	1896	0
2083	9448	0
745	5005	0
4418	10171	0
5529	11087	0
2453	3402	0
653	15189	1
3630	15865	1
1043	5707	0
618	14542	0
1477	11834	0
3064	13882	1
1668	15556	0
5038	14149	0
5255	13795	0
1440	1021	0
2016	13879	0
1685	5426	0
3638	9031	0
5255	3321	0
5324	15584	1
1080	14609	1
501	15224	1
3225	14576	0
1411	7902	0
1034	10832	0
788	16345	0
1989	9667	0
621	436	0
3542	4723	0
234	4866	0
5148	3851	0
3482	1560	0
3674	14608	1
2590	13974	1
5078	2576	0
1908	3989	0
4112	13752	1
5015	5504	0
2176	16826	0
2710	5155	0
4189	12636	0
1377	682	0
2923	9153	0
889	4108	0
3681	13688	1
2063	10894	0
2031	13383	0
3830	5082	0
1685	15023	1
2948	16521	1
4707	3954	0
3365	5677	0
3582	685	0
4882	16026	0
4063	3081	0
2722	16494	0
3389	13788	1
5038	11424	0
653	7219	0
4076	12543	0
1080	433	0
512	15840	0
2849	12014	0
2606	1936	0
1936	16900	0
2638	12967	0
4583	13640	1
5273	6224	0
2993	15538	1
4546	16264	0
1908	16317	0
969	14172	1
4157	1018	0
210	14660	0
39	8901	0
276	8169	0
3300	15120	0
129	15994	1
1350	14683	0
2325	3298	0
2788	7634	0
2134	12461	0
3830	10388	0
1704	3469	0
4199	619	0
5121	14625	1
4205	13863	1
3278	9117	0
2026	13709	1
4521	8761	0
618	6679	0
404	14721	1
2788	13735	1
1404	16323	1
877	15352	0
3802	1491	0
4132	216	0
5340	2301	0
4248	8397	0
5109	5731	0
4205	3044	0
5369	14546	1
4417	15047	0
4916	15379	0
3699	16736	0
3164	2146	0
3738	16728	1
1411	3258	0
1404	16525	1
3482	10305	0
544	5533	0
4352	14604	1
3538	8289	0
4611	6185	0
823	16219	0
1992	9895	0
915	1661	0
4905	13950	1
3538	6523	0
4397	7305	0
2352	10898	0
4352	5904	0
854	13996	0
2550	14196	1
2521	6088	0
2646	275	0
3169	10939	0
5298	1152	0
3399	15723	1
3894	3771	0
325	11738	0
2287	13808	1
2215	13081	0
4628	13791	1
3164	12773	0
480	360	0
1892	2458	0
4904	6668	0
202	11139	0
3652	16445	1
4295	1170	0
3231	1768	0
3823	4757	0
2404	8819	0
649	5378	0
1761	16743	0
3087	14337	1
3864	3514	0
4854	2786	0
1913	5452	0
1763	16148	0
2868	6121	0
2286	10598	0
1161	1658	0
2243	113	0
653	11326	0
1036	1380	0
2682	12489	0
3231	13691	1
969	2350	0
3619	11035	0
4164	7021	0
837	15219	0
587	3678	0
3604	4517	0
3538	9875	0
1062	12742	0
5129	161	0
474	1839	0
3482	4520	0
251	6892	0
1061	6123	0
4569	7483	0
5167	16874	0
327	2825	0
4656	6266	0
854	9453	0
832	11801	0
2063	1328	0
1763	16543	0
1922	1844	0
1377	12282	0
732	9060	0
2742	6517	0
2458	13364	0
4590	13789	1
2606	12315	0
2394	6229	0
254	4074	0
5164	10647	0
968	15857	1
2230	3373	0
79	13656	1
611	1705	0
129	15627	1
3164	14556	0
5357	14907	0
3694	15806	1
3585	4953	0
4468	4763	0
1080	398	0
317	15881	1
969	11915	0
2284	13671	1
343	12665	0
649	13930	0
3039	2597	0
611	12470	0
4438	15096	1
1957	12347	0
3288	5073	0
2493	4682	0
141	9147	0
4716	15542	1
1629	4015	0
3538	15184	0
4157	14154	0
4808	13958	0
5425	6504	0
4405	1721	0
854	5317	0
1404	14482	1
3742	16665	1
1922	7750	0
4673	3974	0
3755	6077	0
404	15199	0
2177	9751	0
1125	13667	1
3584	14241	1
2022	14712	1
2624	5512	0
2189	16857	0
838	16359	0
2258	2020	0
2560	4689	0
5289	16099	0
2678	15565	0
4899	8879	0
5250	5883	0
4112	13684	1
3863	6882	0
1668	7874	0
2050	3911	0
3064	16166	1
1668	10216	0
2849	3073	0
2868	11796	0
745	10235	0
5249	4251	0
4650	15487	1
4882	8889	0
969	6986	0
131	14977	0
1837	7580	0
3607	10738	0
1477	7746	0
3482	10338	0
2087	16161	1
2176	7322	0
1590	5322	0
276	2940	0
5129	5981	0
4928	12755	0
1080	7843	0
2771	10368	0
3585	7889	0
3360	7222	0
2771	5723	0
4521	14621	1
2989	9115	0
2850	10421	0
2482	12894	0
2215	10227	0
3152	15268	0
3753	4793	0
1860	10892	0
1427	13262	0
1	15821	0
2215	7881	0
3262	5131	0
360	288	0
2071	12819	0
2074	8472	0
1787	11306	0
4722	12303	0
1420	6844	0
5446	16502	0
3894	13681	1
4205	4153	0
3094	1687	0
471	13719	1
1070	15114	1
4760	1169	0
2284	16528	0
2016	6487	0
553	12677	0
141	7634	0
4169	8332	0
2864	9368	0
1291	6044	0
5485	16189	1
384	12760	0
2126	8196	0
4157	15451	0
3300	8292	0
4583	16730	0
3798	15700	0
3882	3962	0
2026	5132	0
772	8459	0
4025	13393	0
752	7491	0
3830	9757	0
4854	15148	1
4901	13667	1
5535	14709	0
4199	16370	0
3169	1520	0
4199	2943	0
1531	9008	0
2550	12218	0
3164	16331	0
2189	15050	0
841	5858	0
2868	15884	0
1892	11019	0
2482	14859	1
247	13024	0
2189	4516	0
4207	13804	0
2054	14292	0
1101	7578	0
4882	13425	0
3832	14366	1
1080	491	0
3516	16822	1
969	12006	0
1729	14912	1
3138	13737	1
2846	10207	0
5167	12894	0
653	16813	0
4546	15438	0
4743	10419	0
2174	13495	0
2094	4867	0
4405	13959	0
1821	5552	0
2275	13132	0
3075	13922	1
3666	3317	0
3071	108	0
1750	4945	0
695	13898	0
2294	14327	1
854	5286	0
3454	15441	0
2111	14948	0
4249	8839	0
4704	11793	0
301	13114	0
267	2643	0
3147	8225	0
3152	9363	0
1002	15646	0
395	14627	1
1952	16824	0
3997	3917	0
4889	11164	0
2026	13635	1
280	4452	0
1729	16153	0
2536	13692	0
2788	13817	1
1822	16727	0
3585	16257	0
544	16106	1
859	14515	1
3974	8697	0
1632	293	0
553	6124	0
5049	4213	0
4704	16709	0
98	13645	1
2624	13203	0
3952	143	0
4541	7713	0
4904	16843	1
2915	14213	0
2837	7980	0
4703	9719	0
2510	2171	0
3482	7969	0
2854	1711	0
3538	3378	0
2707	13912	1
4937	1257	0
3538	5825	0
5249	15664	0
1023	14099	1
4410	7963	0
2267	14120	0
4423	7498	0
3558	9637	0
4149	16345	1
1723	12157	0
598	14886	1
745	10065	0
4107	5321	0
5229	2643	0
1071	9663	0
1368	7226	0
4664	10056	0
1404	12440	0
3929	3093	0
5486	3366	0
3262	2299	0
3823	5305	0
1966	10142	0
902	8905	0
1038	15619	0
247	6498	0
1536	13390	0
5505	1558	0
1258	6237	0
1755	15944	1
3681	13660	1
758	4457	0
653	5354	0
4494	14393	0
5490	16886	0
131	12394	0
2682	12431	0
4164	3732	0
3366	4308	0
1031	12632	0
544	12962	0
788	4997	0
1003	1185	0
928	11196	0
599	7430	0
3300	6515	0
5273	15614	1
4319	13763	1
5249	3368	0
3482	4462	0
349	10480	0
3629	16106	1
2779	10411	0
3052	12117	0
3113	16179	0
2925	12136	0
3006	13217	0
4417	15874	1
2482	5990	0
2063	1770	0
1078	13964	0
946	14371	0
5120	14351	0
2946	1520	0
3052	11532	0
553	11177	0
1071	4052	0
4249	13668	1
3262	11606	0
2622	15817	0
3823	9015	0
1892	8093	0
1026	9163	0
5250	7663	0
4105	15716	1
2682	13782	1
1258	13296	0
4132	4662	0
2284	1218	0
3162	16755	0
4113	1720	0
655	15700	0
1080	456	0
4937	16701	1
655	10689	0
2043	16469	1
2724	9222	0
1031	11005	0
1258	13691	1
3974	1151	0
1890	16053	1
2682	716	0
611	12400	0
2236	1002	0
118	12968	0
4803	7984	0
1552	9549	0
599	3009	0
695	11004	0
2707	13843	0
3538	9530	0
4743	13634	1
3204	15788	1
1494	11631	0
695	11051	0
991	1439	0
4463	9540	0
141	15610	1
3413	7770	0
4513	7089	0
2646	2536	0
772	868	0
3538	33	0
3387	5898	0
2175	1871	0
290	13608	1
3164	14398	0
1755	14016	0
3402	16749	1
2284	13700	1
3104	13570	0
470	13828	1
2370	14572	0
3337	9827	0
4717	16926	0
1692	14233	0
5505	3943	0
4391	2494	0
3162	2148	0
3722	1278	0
3075	2101	0
4548	5716	0
3527	6026	0
1440	9990	0
202	8499	0
3229	14163	0
141	4953	0
844	3902	0
4611	15248	0
2	3134	0
1641	15352	1
4928	16826	1
969	16667	0
3020	12163	0
3300	13053	0
2026	2949	0
5358	15496	0
1935	15090	1
4937	3804	0
4937	9041	0
1685	14169	0
1637	1279	0
632	12182	0
2951	15603	1
4808	15051	0
2622	12133	0
1637	15833	0
579	14868	0
4420	5150	0
1442	16598	0
2063	15168	1
1692	1969	0
1922	15223	1
5499	16234	1
1567	10380	0
2189	2744	0
4738	6786	0
205	8899	0
3699	1388	0
2095	4199	0
312	5755	0
2606	9296	0
3039	16821	0
1668	10723	0
3677	15861	1
5497	13141	0
2587	3994	0
553	6329	0
969	5618	0
4137	9699	0
2294	9189	0
4907	11615	0
202	1999	0
4164	7108	0
1997	7422	0
196	13319	0
141	12517	0
3666	7403	0
2307	15826	1
5005	11437	0
3035	864	0
4693	14577	1
296	2508	0
1704	15345	0
854	13738	0
371	5927	0
830	15614	0
2646	4859	0
3666	886	0
127	3098	0
2555	7981	0
3753	6177	0
4583	10845	0
404	7955	0
1523	16172	1
1637	8843	0
745	448	0
4925	2926	0
4026	14774	0
562	7633	0
3423	8929	0
280	5648	0
4064	5519	0
1089	9118	0
404	6893	0
1481	11241	0
5303	3068	0
3389	13640	1
4935	619	0
1142	16649	1
1981	1395	0
1548	13597	0
1165	809	0
2016	4335	0
2176	12989	0
2457	16015	0
1031	958	0
4141	9460	0
4157	7975	0
2092	9969	0
3426	11820	0
2026	13782	1
3503	11205	0
2837	1552	0
2756	1946	0
1913	12976	0
249	13941	0
3666	13254	0
837	3256	0
3293	8530	0
343	12359	0
2923	15614	0
3064	15357	1
4656	2367	0
1877	11640	0
2850	8586	0
4319	14766	0
1335	15332	0
2536	7632	0
1392	1981	0
4523	6378	0
3550	16755	0
2394	4606	0
3485	169	0
4029	3538	0
1922	952	0
4642	10078	0
1633	14188	0
3399	6003	0
1365	5533	0
1685	12918	0
2868	13353	0
1690	2754	0
3537	7104	0
5250	16252	0
1548	1397	0
3589	16631	0
2712	4475	0
1763	802	0
636	14268	1
343	5739	0
4347	4724	0
298	14876	0
2715	14949	1
5333	7927	0
3427	7709	0
3288	2243	0
2236	2077	0
5167	8275	0
5367	425	0
2496	7782	0
1183	3764	0
3560	7597	0
649	14121	0
3399	15338	0
276	14993	0
2521	15311	0
2388	13864	1
4590	10355	0
1442	12220	0
3666	498	0
3392	5395	0
3250	16094	0
4149	16287	1
1377	13057	0
854	13739	1
3164	1564	0
2189	13185	0
1633	3646	0
1404	1775	0
871	16522	1
2877	15755	0
1685	9397	0
3753	15912	1
1221	8943	0
5213	9819	0
611	4726	0
129	9201	0
1221	2088	0
1837	1591	0
4611	12551	0
969	8322	0
3366	11892	0
1632	7501	0
2882	10264	0
4002	6907	0
141	9301	0
3538	9759	0
3259	8561	0
4319	13701	1
5446	4508	0
3052	5633	0
1632	14243	0
3384	8386	0
4583	16835	0
3640	8570	0
2721	13410	0
4002	7459	0
3492	5840	0
758	6471	0
4937	11635	0
3894	9923	0
821	13601	0
2096	16587	0
3652	9374	0
1297	15418	0
2482	11398	0
686	1924	0
4590	13649	1
686	13051	0
1581	16664	0
2054	2198	0
948	16285	1
4997	16518	0
155	7071	0
1954	10243	0
220	4984	0
2682	13708	1
2236	7248	0
254	12907	0
2189	1242	0
1763	8525	0
4154	11552	0
2485	15116	0
307	7032	0
2688	8216	0
4205	609	0
553	262	0
2541	15772	0
611	9401	0
2325	5873	0
358	4830	0
981	8462	0
305	12140	0
1644	831	0
619	6358	0
553	5924	0
79	13585	0
1404	14366	1
568	5441	0
1026	13753	1
912	14172	0
4937	5672	0
141	11048	0
4343	15674	0
2948	1946	0
4619	5532	0
5026	13758	1
3250	6748	0
4199	474	0
4134	16790	0
2095	2278	0
1552	237	0
50	10060	0
5397	1479	0
2314	274	0
2110	1440	0
3162	451	0
2111	2898	0
5499	13703	0
4132	5310	0
3882	16169	1
1934	319	0
5058	4531	0
3251	9606	0
3738	1288	0
2729	1193	0
1638	1669	0
1055	3448	0
553	10790	0
5515	7970	0
4717	7808	0
3328	8040	0
24	10755	0
5367	5187	0
1807	7690	0
992	10967	0
4069	12110	0
1384	11584	0
5444	3891	0
5195	5368	0
5273	15806	1
4205	8996	0
4204	16279	0
992	9217	0
1644	3531	0
3036	13066	0
1214	5824	0
847	8817	0
201	12998	0
1240	4654	0
1716	935	0
2095	5793	0
1084	14519	0
5167	11420	0
4557	15450	0
4997	11137	0
127	15706	0
1750	13111	0
1520	2527	0
3844	8193	0
5519	1321	0
1822	14353	0
343	4252	0
3075	14798	0
4385	8806	0
4590	13648	0
5255	4047	0
1031	11700	0
4145	1022	0
2682	2965	0
2707	9643	0
325	14055	1
1668	15377	1
5167	5745	0
1850	8639	0
4340	10768	0
2892	16897	1
4157	2138	0
4157	16327	0
3762	16168	0
249	6392	0
75	16345	0
5485	16872	0
2386	14411	1
3997	13797	0
205	14905	0
2479	4920	0
3880	4443	0
4583	6042	0
2177	13671	0
2668	14503	0
2896	15743	1
2681	1173	0
5472	3660	0
4882	13826	1
1633	1515	0
3164	5346	0
2606	13764	1
2274	11933	0
716	9245	0
5038	95	0
1952	6954	0
386	11009	0
2286	9985	0
3414	11733	0
3624	5249	0
776	2534	0
5273	16408	0
832	5062	0
4583	10882	0
2722	6383	0
5167	13002	0
1350	7933	0
1369	531	0
5167	1072	0
4629	2137	0
2868	2541	0
2944	14246	1
3006	16928	0
553	13127	0
501	9135	0
732	1752	0
2803	13717	0
2583	12257	0
1404	14714	0
4508	654	0
280	10738	0
1071	7212	0
992	15255	1
951	6676	0
2389	8578	0
5188	8168	0
969	8378	0
5038	2345	0
721	4985	0
2230	13235	0
2176	13344	0
3585	15413	0
5345	9159	0
50	1633	0
4205	7977	0
2931	8844	0
4650	14834	0
2204	1822	0
273	15282	0
4226	8345	0
2701	5558	0
3308	16255	0
3279	5231	0
141	1615	0
1510	16775	1
2126	16865	0
3205	3821	0
3328	8542	0
2063	16331	1
2176	13685	1
3503	14654	0
1796	14443	1
339	902	0
3681	6295	0
377	3497	0
4154	9398	0
4249	15429	0
4092	16338	1
369	2447	0
991	6071	0
207	4821	0
2723	16150	0
4249	1903	0
1350	8832	0
3136	14182	1
745	3194	0
4521	4883	0
1668	10770	0
1637	14962	0
1892	2216	0
5229	8044	0
3929	3209	0
3753	10482	0
196	7276	0
2672	16503	0
146	15872	1
3318	7880	0
3032	8135	0
1750	13072	0
24	14706	1
1690	14585	0
1183	14192	0
4319	6300	0
4062	16046	1
5037	1201	0
5456	7382	0
2729	630	0
2258	9844	0
2606	8141	0
202	13291	0
1898	3362	0
4650	221	0
5131	10796	0
2775	8622	0
4157	16051	1
653	14716	1
4824	5074	0
1422	11918	0
4824	9285	0
3300	8405	0
1442	15630	0
5486	9238	0
4508	2294	0
2868	2732	0
2504	10150	0
4319	8529	0
404	831	0
3630	11714	0
5497	13755	1
3147	1079	0
854	15907	1
649	4857	0
4769	15776	0
1495	6785	0
47	16283	0
2258	14010	1
2063	16902	1
4916	1599	0
305	16873	0
4149	2567	0
5297	13740	0
3703	16803	0
969	15040	0
4164	10331	0
969	11861	0
3932	12839	0
343	12847	0
3952	14271	0
767	9600	0
4765	14060	0
4970	12935	0
1506	8454	0
1992	8783	0
3997	15041	1
1992	4034	0
695	10856	0
3300	1928	0
4937	15559	1
4590	7907	0
4319	13722	1
4743	13774	1
489	5852	0
5420	2939	0
3753	14595	0
4521	10573	0
3830	15484	0
1432	16046	1
5535	241	0
163	4338	0
4023	15361	0
837	6836	0
201	3026	0
4205	3551	0
342	11255	0
1353	8999	0
1365	10956	0
4144	9953	0
2247	14746	0
2284	8982	0
4656	15315	1
3703	1326	0
4347	16449	0
2971	11789	0
4918	15702	0
4428	11083	0
3179	10263	0
207	8787	0
3974	11950	0
5159	5819	0
969	7188	0
753	13189	0
4144	9286	0
686	7688	0
1034	2412	0
3492	13876	1
611	16903	0
4916	246	0
1031	8530	0
2457	7508	0
3436	13585	1
2775	15656	0
1992	3	0
4916	15725	1
4164	15363	1
4831	16011	1
1590	10974	0
2063	11457	0
654	6881	0
3663	15516	1
4354	14431	0
1466	1262	0
4673	10606	0
2083	3306	0
303	5015	0
3482	15325	1
1892	15106	0
3674	2028	0
4901	16664	0
2325	13634	1
2397	173	0
3179	14673	1
2095	5851	0
3970	7248	0
1367	10039	0
492	12564	0
2722	15214	1
4418	6392	0
5531	15370	1
4563	15816	0
1685	9294	0
1637	15582	1
1145	5785	0
5255	13563	0
3677	15090	0
633	4321	0
3715	14827	1
4128	797	0
378	12741	0
1734	10533	0
611	14581	0
4048	13827	0
1992	7550	0
1837	14522	0
3064	16924	0
5015	14809	1
2837	5453	0
4743	2908	0
5221	12655	0
5200	16915	0
5264	2459	0
3681	2737	0
4732	2452	0
1026	13714	1
1628	13628	1
5334	11946	0
1596	13954	0
3567	2272	0
2215	10743	0
877	511	0
1052	16177	0
5167	16644	1
2095	15804	0
1934	183	0
3481	77	0
3056	5801	0
772	13779	1
2606	13698	1
3399	13835	0
499	14533	0
2189	4342	0
5289	6835	0
1685	15120	0
1692	8937	0
2091	5605	0
5167	15495	1
817	16125	0
3366	13654	1
591	3349	0
3474	1721	0
2527	15843	1
4505	8239	0
202	15038	0
2827	5967	0
986	5643	0
4882	10737	0
1034	31	0
969	7935	0
3266	1675	0
5167	10745	0
981	5140	0
5129	6667	0
1552	9982	0
5083	4980	0
380	15711	1
3681	15017	0
2677	13824	0
960	2948	0
2325	44	0
3681	4483	0
2325	3530	0
325	9573	0
118	3484	0
4520	11740	0
1632	16287	1
24	109	0
4872	1005	0
2560	14018	0
3389	10091	0
708	8272	0
5052	16953	0
5038	15430	1
1879	15742	1
4521	3916	0
4983	8955	0
1637	16851	0
2245	14590	0
4134	3686	0
3258	7381	0
2672	4185	0
2215	5277	0
329	3121	0
1548	10316	0
817	10556	0
969	13165	0
1641	15654	0
2189	13780	1
129	3505	0
2849	13955	0
1552	13752	1
2777	5158	0
4164	15801	0
4541	13030	0
141	4744	0
1637	15051	1
3738	16960	1
4541	6483	0
544	10498	0
1908	14699	0
5044	2329	0
981	723	0
2729	12157	0
79	12220	0
2313	909	0
3681	11496	0
4864	5369	0
3538	6035	0
3399	1765	0
4937	4019	0
4204	7285	0
2063	2457	0
4249	4912	0
3738	3680	0
1685	14123	1
201	9962	0
188	2941	0
1973	8843	0
276	5039	0
1071	6068	0
4199	4994	0
2598	4652	0
4360	15261	0
2177	2768	0
196	7206	0
5135	16349	1
598	5988	0
247	10919	0
920	1199	0
2368	14222	0
2485	5580	0
1258	2099	0
3624	2359	0
4149	811	0
4164	9948	0
969	8492	0
1519	14960	1
1440	11557	0
1575	15641	0
2534	10369	0
35	13822	0
1599	8697	0
790	4349	0
2258	13463	0
4548	15185	0
1837	1859	0
2050	3661	0
1258	13673	1
5309	3209	0
141	12372	0
3832	8930	0
1833	4170	0
4573	9151	0
5025	10388	0
